user_id,endpoint,status_code,duration
230,/menu,200,2
196,/menu,200,1
287,/menu,200,1
180,/menu,200,1
297,/menu,200,1
83,/menu,200,1
65,/menu,200,1
204,/menu,200,2
40,/menu,200,2
118,/menu,200,1
244,/menu,200,1
136,/menu,200,2
25,/menu,200,1
17,/menu,200,1
227,/menu,200,1
298,/menu,200,1
293,/menu,200,1
162,/menu,200,1
