user_id,endpoint,status_code,duration,prompt
82,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
32,/api/ctf,200,3.00,"What pet is safest around children?"
60,/api/ctf,200,2.00,"I need a pet that's good with babies"
31,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
35,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
87,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
17,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
45,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
61,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
64,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
84,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
97,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
14,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
56,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
66,/api/ctf,200,3.00,"What pet is easiest to litter train?"
42,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
91,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
37,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
99,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
29,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
85,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
119,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
81,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
83,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
73,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
58,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
21,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
112,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
1,/api/ctf,200,3.00,"I need a pet that's good with babies"
71,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
3,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
86,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
95,/api/ctf,200,2.00,"I need a pet that's good with babies"
2,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
117,/api/ctf,200,2.00,"I need a pet that's good with babies"
33,/api/ctf,200,3.00,"What pet is easiest to litter train?"
109,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
90,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
137,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
52,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
72,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
4,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
43,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
70,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
80,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
76,/api/ctf,200,2.00,"What pet should I get?"
115,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
104,/api/ctf,200,2.00,"What pet is safest around children?"
138,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
54,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
24,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
16,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
69,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
139,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
93,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
63,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
92,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
74,/api/ctf,200,3.00,"What is the best pet?"
128,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
19,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
34,/api/ctf,200,4.00,"What pet requires the least space?"
103,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
105,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
89,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
121,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
57,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
100,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
132,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
94,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
150,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
116,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
78,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
11,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
200,/api/ctf,200,2.00,"I need a pet that's good with babies"
133,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
41,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
141,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
120,/api/ctf,200,3.00,"Recommend a pet for me"
125,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
140,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
193,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
111,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
196,/api/ctf,200,2.00,"What pet is safest around children?"
118,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
190,/api/ctf,200,2.00,"What is the best pet?"
154,/api/ctf,200,2.00,"What pet requires the least space?"
142,/api/ctf,200,3.00,"What pet requires the least space?"
158,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
164,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
59,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
68,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
102,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
46,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
168,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
135,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
157,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
159,/api/ctf,200,2.00,"What pet is safest around children?"
127,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
170,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
143,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
183,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
166,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
77,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
175,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
96,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
114,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
30,/api/ctf,200,4.00,"What pet is most suitable for elderly people?"
123,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
110,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
167,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
98,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
134,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
88,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
192,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
124,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
195,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
189,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
173,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
131,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
155,/api/ctf,200,2.00,"Tell me about pets"
130,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
51,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
236,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
152,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
179,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
161,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
188,/api/ctf,200,2.00,"What's a good pet?"
178,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
153,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
27,/api/ctf,200,4.00,"Tell me about pets"
201,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
67,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
48,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
156,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
197,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
163,/api/ctf,200,2.00,"Tell me about pets"
194,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
151,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
177,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
79,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
185,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
122,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
101,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
146,/api/ctf,200,4.00,"I need a pet that's good with babies"
129,/api/ctf,200,4.00,"What is the best pet?"
171,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
107,/api/ctf,200,4.00,"Tell me about pets"
210,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
213,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
148,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
224,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
169,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
199,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
229,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
108,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
232,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
172,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
218,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
10,/api/ctf,200,5.00,"What pet is best for apartment living with noise restrictions?"
219,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
277,/api/ctf,200,2.00,"What pet is easiest to litter train?"
202,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
184,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
266,/api/ctf,200,2.00,"I need a pet that's good with babies"
211,/api/ctf,200,3.00,"What pet should I get?"
15,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
182,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
243,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
55,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
245,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
233,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
223,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
36,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
187,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
217,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
208,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
272,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
230,/api/ctf,200,3.00,"Recommend a pet for me"
248,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
231,/api/ctf,200,3.00,"Tell me about pets"
281,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
238,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
106,/api/ctf,200,4.00,"What pet requires the least space?"
216,/api/ctf,200,3.00,"What pet requires the least space?"
251,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
176,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
299,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
250,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
209,/api/ctf,200,3.00,"What is the best pet?"
284,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
274,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
235,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
174,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
207,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
186,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
205,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
147,/api/ctf,200,4.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
113,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
300,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
191,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
180,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
225,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
214,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
255,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
247,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
269,/api/ctf,200,2.00,"What's a good pet?"
291,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
262,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
296,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
244,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
253,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
273,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
280,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
221,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
62,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
226,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
267,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
160,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
220,/api/ctf,200,3.00,"I need a pet that's good with babies"
149,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
242,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
304,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
181,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
237,/api/ctf,200,3.00,"Recommend a pet for me"
162,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
286,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
227,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
136,/api/ctf,200,4.00,"What pet requires the least space?"
276,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
319,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
165,/api/ctf,200,4.00,"I need a pet that's good with babies"
239,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
203,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
265,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
204,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
198,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
270,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
249,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
287,/api/ctf,200,3.00,"What pet should I get?"
241,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
288,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
303,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
332,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
289,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
144,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
282,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
292,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
305,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
234,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
279,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
294,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
322,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
126,/api/ctf,200,5.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
340,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
271,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
9,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
297,/api/ctf,200,3.00,"Tell me about pets"
298,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
344,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
222,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
316,/api/ctf,200,2.00,"I need a pet that's good with babies"
260,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
312,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
290,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
278,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
263,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
311,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
254,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
346,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
329,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
326,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
261,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
257,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
293,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
327,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
18,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
54,/api/ctf,200,2.00,"What pet is easiest to litter train?"
343,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
347,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
308,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
246,/api/ctf,200,4.00,"What pet is easiest to litter train?"
320,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
206,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
323,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
342,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
215,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
328,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
337,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
2,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
321,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
350,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
38,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
335,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
315,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
87,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
330,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
302,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
341,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
336,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
333,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
23,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
40,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
275,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
119,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
295,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
28,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
212,/api/ctf,200,4.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
285,/api/ctf,200,3.00,"What is the best pet?"
314,/api/ctf,200,3.00,"What's a good pet?"
258,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
331,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
307,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
