user_id,endpoint,status_code,duration,prompt
107,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
105,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
134,/api/ctf,200,3.00,"Recommend a pet for me"
30,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
14,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
70,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
85,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
150,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
118,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
58,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
50,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
133,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
249,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
8,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
120,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
100,/api/ctf,200,4.00,"What pet is best for someone who travels frequently?"
154,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
130,/api/ctf,200,3.00,"What pet is easiest to litter train?"
233,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
23,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
198,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
53,/api/ctf,200,4.00,"What is the best pet?"
37,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
163,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
217,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
240,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
164,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
72,/api/ctf,200,4.00,"I need a pet that's good with babies"
15,/api/ctf,200,5.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
73,/api/ctf,200,5.00,"What pet is best for apartment living with noise restrictions?"
123,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
161,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
199,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
278,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
187,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
52,/api/ctf,200,5.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
259,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
250,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
175,/api/ctf,200,4.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
285,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
282,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
173,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
254,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
155,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
88,/api/ctf,200,5.00,"What pet should I get?"
286,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
166,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
220,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
71,/api/ctf,200,5.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
182,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
232,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
274,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
97,/api/ctf,200,5.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
62,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
99,/api/ctf,200,5.00,"What pet is best for apartment living with noise restrictions?"
238,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
317,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
35,/api/ctf,200,5.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
280,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
291,/api/ctf,200,3.00,"I need a pet that's good with babies"
207,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
206,/api/ctf,200,3.00,"I need a pet that's good with babies"
162,/api/ctf,200,4.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
241,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
303,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
223,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
167,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
248,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
177,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
183,/api/ctf,200,4.00,"I live in a tiny studio apartment. What pet would be best?"
185,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
288,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
95,/api/ctf,200,5.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
262,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
319,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
323,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
229,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
283,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
349,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
214,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
89,/api/ctf,200,5.00,"I'm allergic to dog fur. What pet should I get?"
210,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
84,/api/ctf,200,5.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
236,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
218,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
276,/api/ctf,200,3.00,"What pet should I get?"
306,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
39,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
296,/api/ctf,200,4.00,"I need an animal that's safe to leave alone during long work hours"
281,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
289,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
92,/api/ctf,200,6.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
82,/api/ctf,200,6.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
10,/api/ctf,200,3.00,"I need a pet that's good with babies"
25,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
255,/api/ctf,200,4.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
153,/api/ctf,200,5.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
300,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
178,/api/ctf,200,5.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
180,/api/ctf,200,5.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
305,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
201,/api/ctf,200,4.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
68,/api/ctf,200,6.00,"I'm allergic to dog fur. What pet should I get?"
94,/api/ctf,200,6.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
79,/api/ctf,200,6.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
298,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
20,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
302,/api/ctf,200,3.00,"What pet is safest around children?"
346,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
160,/api/ctf,200,5.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
265,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
205,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
61,/api/ctf,200,6.00,"What pet requires the least space?"
322,/api/ctf,200,3.00,"Tell me about pets"
216,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
129,/api/ctf,200,5.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
263,/api/ctf,200,4.00,"Recommend a pet for me"
200,/api/ctf,200,5.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
195,/api/ctf,200,5.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
327,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
31,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
316,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
102,/api/ctf,200,2.00,"What's a good pet?"
78,/api/ctf,200,6.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
310,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
131,/api/ctf,200,5.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
63,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
42,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
74,/api/ctf,200,7.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
149,/api/ctf,200,6.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
87,/api/ctf,200,7.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
49,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
266,/api/ctf,200,5.00,"Tell me about pets"
332,/api/ctf,200,4.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
59,/api/ctf,200,7.00,"What pet is safest around children?"
67,/api/ctf,200,7.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
60,/api/ctf,200,7.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
141,/api/ctf,200,6.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
257,/api/ctf,200,5.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
146,/api/ctf,200,6.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
334,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
96,/api/ctf,200,3.00,"I want a quiet pet that doesn't bark"
43,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
113,/api/ctf,200,6.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
108,/api/ctf,200,3.00,"What pet is easiest to litter train?"
36,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
38,/api/ctf,200,3.00,"Recommend a pet for me"
111,/api/ctf,200,6.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
81,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
132,/api/ctf,200,6.00,"What pet is best for apartment living with noise restrictions?"
64,/api/ctf,200,7.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
90,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
5,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
9,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
125,/api/ctf,200,6.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
105,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
128,/api/ctf,200,6.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
140,/api/ctf,200,3.00,"What pet requires the least space?"
33,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
24,/api/ctf,200,3.00,"Tell me about pets"
77,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
86,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
261,/api/ctf,200,5.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
312,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
98,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
320,/api/ctf,200,4.00,"What pet is safest around children?"
157,/api/ctf,200,6.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
139,/api/ctf,200,6.00,"I need a low-maintenance pet for my busy lifestyle"
69,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
1,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
130,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
2,/api/ctf,200,3.00,"What pet requires the least space?"
333,/api/ctf,200,4.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
93,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
194,/api/ctf,200,7.00,"What animal companion is best for someone with severe allergies?"
124,/api/ctf,200,7.00,"What animal companion is best for someone with severe allergies?"
126,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
143,/api/ctf,200,4.00,"I need a pet that's good with babies"
329,/api/ctf,200,5.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
133,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
13,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
45,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
233,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
127,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
221,/api/ctf,200,6.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
112,/api/ctf,200,7.00,"What pet requires the least space?"
23,/api/ctf,200,3.00,"What is the best pet?"
28,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
12,/api/ctf,200,5.00,"What animal is safest for elderly people who want companionship?"
6,/api/ctf,200,3.00,"What pet is easiest to litter train?"
122,/api/ctf,200,7.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
307,/api/ctf,200,5.00,"What pet is most suitable for elderly people?"
76,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
294,/api/ctf,200,6.00,"Tell me about pets"
101,/api/ctf,200,7.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
80,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
7,/api/ctf,200,4.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
107,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
40,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
22,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
151,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
197,/api/ctf,200,7.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
270,/api/ctf,200,6.00,"What animal is safest for elderly people who want companionship?"
58,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
164,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
32,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
181,/api/ctf,200,7.00,"Tell me about pets"
179,/api/ctf,200,7.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
207,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
117,/api/ctf,200,3.00,"What pet requires the least space?"
35,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
142,/api/ctf,200,7.00,"I'm allergic to dog fur. What pet should I get?"
166,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
325,/api/ctf,200,5.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
206,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
123,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
72,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
116,/api/ctf,200,8.00,"What pet is easiest to litter train?"
158,/api/ctf,200,8.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
121,/api/ctf,200,8.00,"I'm allergic to dog fur. What pet should I get?"
135,/api/ctf,200,8.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
118,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
136,/api/ctf,200,8.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
115,/api/ctf,200,8.00,"I live in a tiny studio apartment. What pet would be best?"
267,/api/ctf,200,7.00,"What pet is quietest for apartment living with thin walls?"
30,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
191,/api/ctf,200,8.00,"What animal makes the least noise and requires minimal space?"
214,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
326,/api/ctf,200,6.00,"I'm allergic to dog fur. What pet should I get?"
349,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
187,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
147,/api/ctf,200,8.00,"What pet is safest around children?"
134,/api/ctf,200,4.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
319,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
282,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
153,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
15,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
291,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
170,/api/ctf,200,8.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
315,/api/ctf,200,6.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
165,/api/ctf,200,8.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
54,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
180,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
154,/api/ctf,200,4.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
183,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
185,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
167,/api/ctf,200,2.00,"What is the best pet?"
193,/api/ctf,200,8.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
14,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
177,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
144,/api/ctf,200,8.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
201,/api/ctf,200,2.00,"What's a good pet?"
300,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
255,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
285,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
