user_id,endpoint,status_code,duration,prompt
54,/api/ctf,200,2.00,"What pet is safest around children?"
75,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
125,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
51,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
146,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
27,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
76,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
122,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
106,/api/ctf,200,2.00,"What pet is safest around children?"
86,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
11,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
89,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
98,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
99,/api/ctf,200,2.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
40,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
135,/api/ctf,200,2.00,"What's a good pet?"
22,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
102,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
71,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
77,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
100,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
133,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
111,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
66,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
121,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
119,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
117,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
150,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
25,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
101,/api/ctf,200,3.00,"What pet should I get?"
124,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
105,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
129,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
108,/api/ctf,200,3.00,"Recommend a pet for me"
148,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
87,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
69,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
144,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
81,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
52,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
147,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
140,/api/ctf,200,3.00,"What's a good pet?"
139,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
109,/api/ctf,200,3.00,"Tell me about pets"
131,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
59,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
120,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
62,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
160,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
103,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
137,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
35,/api/ctf,200,4.00,"Tell me about pets"
42,/api/ctf,200,4.00,"I need a pet that's safe around small children and won't bite"
196,/api/ctf,200,2.00,"What pet is safest around children?"
172,/api/ctf,200,2.00,"What's a good pet?"
107,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
187,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
175,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
68,/api/ctf,200,3.00,"What pet is easiest to litter train?"
114,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
158,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
65,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
113,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
176,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
128,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
183,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
170,/api/ctf,200,2.00,"Recommend a pet for me"
177,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
126,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
149,/api/ctf,200,3.00,"I want a pet that won't disturb my neighbors"
116,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
84,/api/ctf,200,3.00,"What is the best pet?"
163,/api/ctf,200,2.00,"What pet requires the least space?"
173,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
143,/api/ctf,200,3.00,"Recommend a pet for me"
192,/api/ctf,200,2.00,"What is the best pet?"
169,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
112,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
142,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
127,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
162,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
193,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
180,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
188,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
115,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
238,/api/ctf,200,2.00,"Recommend a pet for me"
138,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
156,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
161,/api/ctf,200,2.00,"What pet is safest around children?"
154,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
165,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
118,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
229,/api/ctf,200,2.00,"What's a good pet?"
145,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
186,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
110,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
155,/api/ctf,200,2.00,"What is the best pet?"
56,/api/ctf,200,3.00,"Recommend a pet for me"
211,/api/ctf,200,2.00,"What pet is safest around children?"
217,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
235,/api/ctf,200,1.00,"What's a good pet?"
168,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
132,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
153,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
179,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
185,/api/ctf,200,2.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
157,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
207,/api/ctf,200,2.00,"Tell me about pets"
104,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
234,/api/ctf,200,2.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
28,/api/ctf,200,1.00,"What's a good pet?"
221,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
200,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
136,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
245,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
152,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
231,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
237,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
225,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
171,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
184,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
130,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
206,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
213,/api/ctf,200,3.00,"Tell me about pets"
292,/api/ctf,200,2.00,"What's a good pet?"
182,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
190,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
218,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
198,/api/ctf,200,3.00,"Recommend a pet for me"
209,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
194,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
123,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
247,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
232,/api/ctf,200,3.00,"What is the best pet?"
191,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
242,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
203,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
159,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
240,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
151,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
230,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
266,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
219,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
208,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
233,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
189,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
250,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
239,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
178,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
241,/api/ctf,200,3.00,"What pet is safest around children?"
251,/api/ctf,200,2.00,"What pet should I get?"
268,/api/ctf,200,2.00,"What is the best pet?"
222,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
210,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
216,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
236,/api/ctf,200,3.00,"What pet is safest around children?"
174,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
283,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
181,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
167,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
166,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
300,/api/ctf,200,2.00,"Tell me about pets"
226,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
296,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
141,/api/ctf,200,4.00,"What pet is safest around children?"
6,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
30,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
249,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
214,/api/ctf,200,3.00,"I need a pet that's good with babies"
275,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
265,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
248,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
199,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
32,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
204,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
212,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
223,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
246,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
202,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
4,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
302,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
274,/api/ctf,200,2.00,"What pet requires the least space?"
244,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
228,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
287,/api/ctf,200,2.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
224,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
258,/api/ctf,200,2.00,"What pet is best for apartment living with noise restrictions?"
252,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
205,/api/ctf,200,3.00,"Recommend a pet for me"
269,/api/ctf,200,2.00,"What pet should I get?"
254,/api/ctf,200,2.00,"What's a good pet?"
201,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
332,/api/ctf,200,1.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
164,/api/ctf,200,3.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
267,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
197,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
289,/api/ctf,200,2.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
256,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
279,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
304,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
294,/api/ctf,200,3.00,"What pet should I get?"
298,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
272,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
264,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
321,/api/ctf,200,2.00,"What pet requires the least space?"
297,/api/ctf,200,3.00,"What pet is safest around children?"
305,/api/ctf,200,3.00,"Tell me about pets"
342,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
220,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
282,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
276,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
277,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
41,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
341,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
227,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
288,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
293,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
5,/api/ctf,200,3.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
278,/api/ctf,200,3.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
15,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
63,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
39,/api/ctf,200,2.00,"What's a good pet?"
311,/api/ctf,200,2.00,"What is the best pet?"
257,/api/ctf,200,3.00,"What pet is easiest to litter train?"
318,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
335,/api/ctf,200,3.00,"What pet requires the least space?"
290,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
339,/api/ctf,200,2.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
286,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
307,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
280,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
195,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
260,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
50,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
291,/api/ctf,200,3.00,"Recommend a pet for me"
24,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
271,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
262,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
270,/api/ctf,200,3.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
23,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
243,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
306,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
326,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
349,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
303,/api/ctf,200,3.00,"Recommend a pet for me"
343,/api/ctf,200,3.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
2,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
273,/api/ctf,200,3.00,"Recommend a pet for me"
345,/api/ctf,200,2.00,"What's a good pet?"
330,/api/ctf,200,2.00,"What's a good pet?"
336,/api/ctf,200,2.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
255,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
301,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
263,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
146,/api/ctf,200,2.00,"What pet is safest around children?"
295,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
259,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
337,/api/ctf,200,2.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
284,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
312,/api/ctf,200,3.00,"What pet should I get?"
346,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
317,/api/ctf,200,3.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
310,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
7,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
40,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
327,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
316,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
285,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
36,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
324,/api/ctf,200,2.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
347,/api/ctf,200,2.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
37,/api/ctf,200,2.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
8,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
323,/api/ctf,200,3.00,"I need a pet that's good with babies"
99,/api/ctf,200,2.00,"What's a good pet?"
12,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
338,/api/ctf,200,2.00,"What's a good pet?"
48,/api/ctf,200,2.00,"What's a good pet?"
